slno,name,new_location,check ,working link
976,"College of Engineering, Kottarakkara",https://maps.app.goo.gl/UNTow8gKuG4Xei2SA,FALSE,https://maps.app.goo.gl/UNTow8gKuG4Xei2SA
977,"College of Engineering, Kidangoor",https://maps.app.goo.gl/WERJ4h9F4ZWV4B4t6,FALSE,https://maps.app.goo.gl/WERJ4h9F4ZWV4B4t6
978,"College of Engineering, Adoor",https://maps.app.goo.gl/ovZwKHbWRpcT2MUW8,FALSE,https://maps.app.goo.gl/ovZwKHbWRpcT2MUW8
979,"College of Engineering, Karunagappally",https://maps.app.goo.gl/TRFp9Lz5D5sZgUhH8,FALSE,https://maps.app.goo.gl/TRFp9Lz5D5sZgUhH8
980,"College of Engineering, Chengannur",https://maps.app.goo.gl/MUVJ4iZfwnFPBGtQ7,FALSE,https://maps.app.goo.gl/MUVJ4iZfwnFPBGtQ7
981,"College of Engineering, Kallooppara",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%2C%20Kadamankulam%20PO%2C%20Kallooppara%2C%20Thiruvalla%20%28via%29%2C%20Pathanamthitta%20689603,TRUE,
982,"College of Engineering, Perumon",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%2C%20Perumon%20PO%2C%20Perinad%2C%20Kollam%20691%20601,TRUE,
983,"College of Engineering, Cherthala",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%2C%20Cherthala%2C%20Pallipuram%2C%20Ottappunna%2C%20Allapuzha%20688%20541,TRUE,
984,"College of Engineering, Poonjar",https://maps.app.goo.gl/dmh6FnCetwpcAU7Q7,FALSE,https://maps.app.goo.gl/dmh6FnCetwpcAU7Q7
985,"College of Engineering, Trikaripur",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%20Trikaripur%2C%20PO%20Cheemeni%2C%20Kasaragod%20671313,TRUE,
986,"Toc H Institute of Science & Technology, Arakkunnam",https://www.google.com/maps/search/?api=1&query=Toc%20H%20Institute%20of%20Science%20%26%20Technology%2C%20Arakkunnam%2C%20Ernakulam%20682%20313,TRUE,
987,"KVM College of Engineering and Information Technology, Cherthala",https://maps.app.goo.gl/DgEdRyiBtd8m75426,FALSE,https://maps.app.goo.gl/DgEdRyiBtd8m75426
988,"College of Engineering, Attingal",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%2C%20Attingal%2C%20Thiruvananthapuram%20695101,TRUE,
989,"TKM Institute of Technology, Ezhukone",https://maps.app.goo.gl/Mwoh2i6y1k2V9ULx8,FALSE,https://maps.app.goo.gl/Mwoh2i6y1k2V9ULx8
990,"College of Engineering, Vadakara",https://maps.app.goo.gl/6ahdCi5FW6FRvire8,FALSE,https://maps.app.goo.gl/6ahdCi5FW6FRvire8
991,"Sarabhai Institute of Science & Technology (SIST), Vellanad",https://maps.app.goo.gl/BvVHmYTq9LM8qV8PA,FALSE,https://maps.app.goo.gl/BvVHmYTq9LM8qV8PA
992,"Central Institute of Fisheries Nautical and Engineering Training, Kochi",https://maps.app.goo.gl/H1qiEw1X1UUNsdXY9,FALSE,https://maps.app.goo.gl/H1qiEw1X1UUNsdXY9
993,"Conspi Academy of Management Studies, Plankalamukku",https://www.google.com/maps/search/?api=1&query=Conspi%20Academy%20of%20Management%20Studies%2C%20Pappanamcode-%20Malayinkizhu%20Main%20Road%2C%20Plankalamukku%2C%20ndustrial%20Estate%20PO%2C%20Thiruvananthapuram%20695%20109,TRUE,
994,"MG College of Engineering, Vandithadam",https://www.google.com/maps/search/?api=1&query=MG%20College%20of%20Engineering%2C%20Vandithadam%2C%20Thiruvananthapuram%20695027,TRUE,
995,"ER & DCI Institute of Technology, Vellayambalam",https://www.google.com/maps/search/?api=1&query=ER%20%26%20DCI%20Institute%20of%20Technology%2C%20CDAC%20Campus%2C%20Vellayambalam%2C%20Thiruvananthapuram%20695033,TRUE,
996,"Indian Institute of Information Technology and Management, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Indian%20Institute%20of%20Information%20Technology%20and%20Management%20%28IIITM%29%2C%20Techno%20Park%20Campus%2C%20Thiruvananthapuram%20695%20581,TRUE,
997,"Kerala Kalamandalam, Cheruthuruthy",https://www.google.com/maps/search/?api=1&query=Kerala%20Kalamandalam%2C%20Deemed%20University%20for%20Art%20and%20Culture%2C%20Cheruthuruthy%2C%20Thrissur%20679%20531,TRUE,
998,"he National University of Advanced Legal Studies, Kalamassery",https://maps.app.goo.gl/x6rPuPRTdgW96F6q9,FALSE,https://maps.app.goo.gl/x6rPuPRTdgW96F6q9
999,"Sree Chitra Tirunal Institute for Medical Sciences and Technology, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Sree%20Chitra%20Tirunal%20Institute%20for%20Medical%20Sciences%20and%20Technology%20%28SCTIMST%29%2C%20Thiruvananthapuram%20695%20011,TRUE,
1000,"College of Veterinary and Animal Sciences, Mannuthy",https://maps.app.goo.gl/gdSFVWiVq6LmjJoZA,FALSE,https://maps.app.goo.gl/gdSFVWiVq6LmjJoZA
1001,"College of Co-operation, Banking and Management Vellanikkara",https://www.google.com/maps/search/?api=1&query=College%20of%20Co-operation%2C%20Banking%20and%20Management%20Vellanikkara%2C%20Thrissur%20680656,TRUE,
1002,"Krishi Vigyan Kendra, Tavanur",https://maps.app.goo.gl/YP5XPmkVe1sEAtH86,FALSE,https://maps.app.goo.gl/YP5XPmkVe1sEAtH86
1003,"Mariyan Jyothi College, Thrissur",https://maps.app.goo.gl/UyiCybhxeShCoGVp6,FALSE,https://maps.app.goo.gl/UyiCybhxeShCoGVp6
1004,"Divine Institute of Media Science (DiMS), Muringoor",https://www.google.com/maps/search/?api=1&query=Divine%20Institute%20of%20Media%20Science%20%28DiMS%29%2C%20Divine%20Media%20Complex%2C%20Divine%20Nagar%2C%20Muringoor%2C%20Chalakudy%20Via%2C%20Thrissur%20-%20680309,TRUE,
1005,"ISS Arts & Science College, Ponniakurissy",https://www.google.com/maps/search/?api=1&query=ISS%20Arts%20%26%20Science%20College%2C%20Ponniakurissy%20PO%2C%20Perinthalmanna%2C%20Malappuram%20679322,TRUE,
1006,"KVM College of Arts & Sciences, Cherthala",https://maps.app.goo.gl/XHbpHg62GNisgim47,FALSE,https://maps.app.goo.gl/XHbpHg62GNisgim47
1007,"Model Engineering College, Thrikkakara",https://maps.app.goo.gl/3ye4p8MtAjDWPCrS9,FALSE,https://maps.app.goo.gl/3ye4p8MtAjDWPCrS9
1008,"Little Flower Medical Research Centre (LFMRC), Angamaly",https://www.google.com/maps/search/?api=1&query=Little%20Flower%20Medical%20Research%20Centre%20%28LFMRC%29%2C%20Angamaly%20683572%2C%20Ernakulam,TRUE,
1009,"ACE College of Engineering, Karinkadamugal",https://www.google.com/maps/search/?api=1&query=ACE%20College%20of%20Engineering%2C%20Karinkadamugal%2C%20Thiruvallam%20PO%2C%20Thiruvananthapuram%20695027,TRUE,
1010,MCT Teacher Training Institute,https://www.google.com/maps/search/?api=1&query=MCT%20Teacher%20Training%20Institute%2C%20Melmuri%2C%20Malappuram%20676517,TRUE,
1011,"Government Medical College, Idukki",https://maps.app.goo.gl/DCUwgmqu8LjaFdG4A,FALSE,https://maps.app.goo.gl/DCUwgmqu8LjaFdG4A
1012,"AIM College of Law, Thrissur",https://www.google.com/maps/search/?api=1&query=AIM%20College%20of%20Law%2C%20Poyya%20PO%2C%20Thrissur%20680733,TRUE,
1013,"Al-Azhar Law College, Thodupuzha",https://www.google.com/maps/search/?api=1&query=Al-Azhar%20Law%20College%2C%20Perumpillichira%20PO%2C%20Thodupuzha%2C%20Idukki%20685605,TRUE,
1014,"Bharata Mata School of Legal Studies (BSOLS), Aluva East",https://www.google.com/maps/search/?api=1&query=Bharata%20Mata%20School%20of%20Legal%20Studies%20%28BSOLS%29%2C%20Aluva%20East%2C%20Chunangamvely%2C%20Ernakulam%20683112,TRUE,
1015,"Bhavan's NA Palkhivala Academy For Advanced Legal Studies and Research, Ramanattukara",https://www.google.com/maps/search/?api=1&query=Bhavan%27s%20NA%20Palkhivala%20Academy%20For%20Advanced%20Legal%20Studies%20and%20Research%2C%20Ramanattukara%20PO%2C%20Kozhikode%20673633,TRUE,
1016,"The Co-operative School of Law, Thodupuzha",https://www.google.com/maps/search/?api=1&query=The%20Co-operative%20School%20of%20Law%2C%20Mutharamkunnu%2C%20Vengallore%20PO%2C%20Thodupuzha%2C%20Idukki,TRUE,
1017,"CSI College for Legal Studies, Kottayam",https://www.google.com/maps/search/?api=1&query=CSI%20College%20for%20Legal%20Studies%2C%20Kanakkary%2C%20Kottayam%20686632,TRUE,
1018,"CSI Institute of Legal Studies, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=CSI%20Institute%20of%20Legal%20Studies%2C%20Cheruvarakonam%2C%20Parassala%20PO%2C%20Thiruvananthapuram,TRUE,
1019,"Kerala Law Academy Law College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Kerala%20Law%20Academy%20Law%20College%2C%20Peroorkada%20PO%2C%20Thiruvananthapuram%20695005,TRUE,
1020,"KMCT Law College, Malappuram",https://www.google.com/maps/search/?api=1&query=KMCT%20Law%20College%2C%20Mampara%2C%20Pazhur%20PO%2C%20Kuttipuram%2C%20Malappuram%20679571,TRUE,
1021,"Mar Gregorios College of Law, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Mar%20Gregorios%20College%20of%20Law%2C%20Mar%20Ivanios%20Vidya%20Nagar%2C%20Nalanchira%2C%20Thiruvananthapuram%20695015,TRUE,
1022,"Markaz Law College, Kunnamangalam",https://www.google.com/maps/search/?api=1&query=Markaz%20Law%20College%2C%20Karanthur%2C%20Kunnamangalam%20PO%2C%20Kozhikkode%20673571,TRUE,
1023,"Mount Zion Law College, Konni", https://maps.app.goo.gl/fMGjK8utaDRZVNzKA,FALSE, https://maps.app.goo.gl/fMGjK8utaDRZVNzKA
1024,"NSS Law College, Kollam",https://www.google.com/maps/search/?api=1&query=NSS%20Law%20College%2C%20Kottiyam%20PO%2C%20Kollam%20691571,TRUE,
1025,"Sree Narayana Guru College of Legal Studies, Kollam",https://maps.app.goo.gl/X3LQUuM2zuMB4NUs8,FALSE,https://maps.app.goo.gl/X3LQUuM2zuMB4NUs8
1026,"Sree Narayana Law College, Ernakulam",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Law%20College%2C%20Puthenkavu%2C%20Poothotta%20PO%2C%20Ernakulam%20682307,TRUE,
1027,"KMCT College of Engineering, Kalanthode",https://maps.app.goo.gl/DY4NrgVoBZkn8TB97,FALSE,https://maps.app.goo.gl/DY4NrgVoBZkn8TB97
1028,"KMM College of Management & Technology, Cochin",https://maps.app.goo.gl/EreXY8WWBqieRzyx6,FALSE,https://maps.app.goo.gl/EreXY8WWBqieRzyx6
1029,"National Institute of Electronics and Information Technology (NIELIT), Calicut",https://maps.app.goo.gl/R6FyY1kX4YvQED5r5,FALSE,https://maps.app.goo.gl/R6FyY1kX4YvQED5r5
1030,"College of Veterinary and Animal Sciences, Pookode",https://www.google.com/maps/search/?api=1&query=College%20of%20Veterinary%20and%20Animal%20Sciences%2C%20Pookode%2C%20Lakkidi%20PO%2C%20Wayanad%20673576,TRUE,
1031,"College of Agriculture, Padannakad",https://www.google.com/maps/search/?api=1&query=College%20of%20Agriculture%2C%20Padannakad%20PO%2C%20Kasargod%20671314,TRUE,
1032,"College of Agriculture, Vellayani",https://www.google.com/maps/search/?api=1&query=College%20of%20Agriculture%2C%20Vellayani%20PO%2C%20Thiruvananthapuram%20695522,TRUE,
1033,"College of Horticulture, Vellanikkara",https://www.google.com/maps/search/?api=1&query=College%20of%20Horticulture%2C%20Kerala%20Agricultural%20University%2C%20Vellanikkara%2C%20KAU%20PO%2C%20Thrissur%20680656,TRUE,
1034,"College of Forestry, Vellanikkara",https://www.google.com/maps/search/?api=1&query=College%20of%20Forestry%2C%20Vellanikkara%2C%20KAU%20PO%2C%20Thrissur%20680656,TRUE,
1035,"Kerala University of Fisheries and Ocean Studies, Kochi",https://www.google.com/maps/search/?api=1&query=Kerala%20University%20of%20Fisheries%20and%20Ocean%20Studies%2C%20Panangad%20PO%2C%20Kochi%20682506%2C%20Ernakulam,TRUE,
1036,"Al Salama Institute of Architecture, Perinthalmanna",https://www.google.com/maps/search/?api=1&query=Al%20Salama%20Institute%20of%20Architecture%2C%20Perinthalmanna%2C%20Malappuram%20679338,TRUE,
1037,"Asian School of Architecture and Design Innovations, Kochi",https://www.google.com/maps/search/?api=1&query=Asian%20School%20of%20Architecture%20and%20Design%20Innovations%2C%20Silversand%20Island%2C%20Vyttila%2C%20Kochi%2C%20Ernakulam%20682019,TRUE,
1038,"College of Architecture, Thiruvananthapuram",https://maps.app.goo.gl/bddXTqDFC1xo9sYDA,FALSE,https://maps.app.goo.gl/bddXTqDFC1xo9sYDA
1039,"Devaki Amma's Guruvayurappan College of Architecture, Chelembra",https://www.google.com/maps/search/?api=1&query=Devaki%20Amma%27s%20Guruvayurappan%20College%20of%20Architecture%2C%20Pulliparamba%20PO%2C%20Chelembra%2C%20Malappuram,TRUE,
1040,"Eranad Knowledge City, Manjeri",https://www.google.com/maps/search/?api=1&query=Eranad%20Knowledge%20City%2C%20Cherukulam%2C%20Elankur%20PO%2C%20Manjeri%2C%20Malappuram%20676122,TRUE,
1041,"Eranad Knowledge City Technical Campus, Manjeri",https://maps.app.goo.gl/sbzLRoBzyzVob9jH9,FALSE,https://maps.app.goo.gl/sbzLRoBzyzVob9jH9
1042,"Eranad Knowledge City College of Commerce and Science, Manjeri",https://www.google.com/maps/search/?api=1&query=Eranad%20Knowledge%20City%20College%20of%20Commerce%20and%20Science%2C%20Cherukulam%2C%20Elankur%20PO%2C%20Manjeri%2C%20Malappuram%20676122,TRUE,
1043,"Global Institute of Architecture, Palakkad",https://maps.app.goo.gl/PLnQAR7CYCtBNQyU8,FALSE,https://maps.app.goo.gl/PLnQAR7CYCtBNQyU8
1044,"IES College of Architecture, Chittilappilly",https://www.google.com/maps/search/?api=1&query=IES%20College%20of%20Architecture%2C%20Chittilappilly%20PO%2C%20Thrissur%20680551,TRUE,
1045,"KMCT College of Architecture, Kallanthode",https://maps.app.goo.gl/fkEhs91FbW254oof7,FALSE,https://maps.app.goo.gl/fkEhs91FbW254oof7
1046,"KMCT College of Architecture, Mukkom",https://www.google.com/maps/search/?api=1&query=KMCT%20College%20of%20Architecture%2C%20Mukkom%2C%20Manassery%20Po%2C%20Kozhikode%20673602,TRUE,
1047,"KMEA College of Architecture, Ernakulam",https://www.google.com/maps/search/?api=1&query=KMEA%20College%20of%20Architecture%2C%20Kuzhivelipady%2C%20Edathala%20PO%2C%20Aluva%2C%20Ernakulam%20683561,TRUE,
1048,"Mangalam School of Architecture and Planning, Perumbaikkad",https://www.google.com/maps/search/?api=1&query=Mangalam%20School%20of%20Architecture%20and%20Planning%2C%20Parampuzha%2C%20Perumbaikkad%20PO%2C%20Kottayam%20686028,TRUE,
1049,"Marian College of Architecture and Planning, Kazhakuttom",https://www.google.com/maps/search/?api=1&query=Marian%20College%20of%20Architecture%20and%20Planning%2C%20Menamkulam%2C%20Kazhakuttom%20PO%2C%20Thiruvananthapuram%20-%20695582,TRUE,
1050,MES College of Architecture,https://maps.app.goo.gl/cfFAwWgFS6C1Y7ec7,FALSE,https://maps.app.goo.gl/cfFAwWgFS6C1Y7ec7
1051,"Nizar Rahim and Mark School of Architecture (NRMSA), Kollam",https://www.google.com/maps/search/?api=1&query=Nizar%20Rahim%20and%20Mark%20School%20of%20Architecture%20%28NRMSA%29%2C%20Nizar%20Estates%2C%20Madannada%2C%20Kollam%20691016,TRUE,
1052,"School of Architecture Mookambika Technical Campus, Muvattupuzha",https://maps.app.goo.gl/J7HgLanVGdyHbK8u6,FALSE,https://maps.app.goo.gl/J7HgLanVGdyHbK8u6
1053,"Sneha college of Architecture, Govindapuram",https://www.google.com/maps/search/?api=1&query=Sneha%20college%20of%20Architecture%2C%20Attayampathy%2C%20Near%20Kollengode%2C%20Govindapuram%20PO%2C%20Palakkad%20678507,TRUE,
1054,"TKM School of Architecture, Kollam",https://www.google.com/maps/search/?api=1&query=TKM%20School%20of%20Architecture%2C%20Musaliar%20Hills%2C%20Karuvelil%20PO%2C%20Kollam%20691505,TRUE,
1055,"Vedavyasa College of Architecture, Malappuram",https://www.google.com/maps/search/?api=1&query=Vedavyasa%20College%20of%20Architecture%2C%20Karadparamba%20PO%2C%20Malappuram%20673632,TRUE,
1056,"College of Dairy Science and Technology, Mannuthy",https://maps.app.goo.gl/KwGHJxBRx64h8AaK9,FALSE,https://maps.app.goo.gl/KwGHJxBRx64h8AaK9
1057,"Kelappaji College of Agricultural Engineering & Technology, Tavanur",https://www.google.com/maps/search/?api=1&query=Kelappaji%20College%20of%20Agricultural%20Engineering%20%26%20Technology%2C%20KAU%2C%20Tavanur%20PO%2C%20Malappuram%20679573,TRUE,
1058,"College of Engineering Aranmula, Pathanamthitta",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%20Aranmula%2C%20Aranmula%20PO%2C%20Pathanamthitta%20689533,TRUE,
1059,"College of Engineering Pathanapuram, Kollam",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%20Pathanapuram%2C%20Kollam,TRUE,
1060,"Institute of Engineering and Technology, Thenhipalam",https://www.google.com/maps/search/?api=1&query=Institute%20of%20Engineering%20and%20Technology%2C%20Calicut%20University%2C%20Thenhipalam%2C%20Malappuram%20673636,TRUE,
1061,"Ahalia School of Engineering & Technology, Palakkad",https://www.google.com/maps/search/?api=1&query=Ahalia%20School%20of%20Engineering%20%26%20Technology%2C%20Kozhippara%20PO%2C%20Pudussery%2C%20Palakkad,TRUE,
1062,"Aryanet Institute of Technology (AIT), Palakkad",https://www.google.com/maps/search/?api=1&query=Aryanet%20Institute%20of%20Technology%20%28AIT%29%2C%20Velikkad%20PO%2C%20Mundur%2C%20Palakkad%20678592,TRUE,
1063,"Carmel College of Engineering and Technology, Punnapra",https://www.google.com/maps/search/?api=1&query=Carmel%20College%20of%20Engineering%20and%20Technology%2C%20Punnapra%20PO%2C%20Alappuzha%20688004,TRUE,
1064,"Cochin College of Engineering and Technology, Valanchery",https://www.google.com/maps/search/?api=1&query=Cochin%20College%20of%20Engineering%20and%20Technology%2C%20Edayur%20PO%2C%20Valanchery%2C%20Malappuram%20676552,TRUE,
1065,"Cochin Institute of Science and Technology, Muvatupuzha",https://maps.app.goo.gl/UfPssJdGGiNnHb3LA,FALSE,https://maps.app.goo.gl/UfPssJdGGiNnHb3LA
1066,"College of Engineering and Technology, Payyanur",https://www.google.com/maps/search/?api=1&query=College%20of%20Engineering%20and%20Technology%2C%20Near%20Thrikkuttery%20Temple%2C%20Kaithapram%2C%20Mathamangalam%20PO%2C%20Payyanur%2C%20Kannur%20670306,TRUE,
1067,"Focus Institute of Science and Technology, Poomala",https://www.google.com/maps/search/?api=1&query=Focus%20Institute%20of%20Science%20and%20Technology%2C%20Poomala%2C%20Thrissur%20680581,TRUE,
1068,"Holy Grace Academy of Engineering, Mala",https://www.google.com/maps/search/?api=1&query=Holy%20Grace%20Academy%20of%20Engineering%2C%20Kuruvilassery%20PO%2C%20Mala%2C%20Thrissur%20680735,TRUE,
1069,"ILAHIA School of Science and Technology (ISSAT), Muvattupuzha",https://maps.app.goo.gl/3ndvzDp9JyYwJuwk8,FALSE,https://maps.app.goo.gl/3ndvzDp9JyYwJuwk8
1070,"ILM College of Engineering & Technology, Perumbavoor",https://www.google.com/maps/search/?api=1&query=ILM%20College%20of%20Engineering%20%26%20Technology%2C%20Techno%20Village%2C%20Methala%2C%20Keezhillam%20PO%2C%20Perumbavoor%2C%20Ernakulam%20683541,TRUE,
1071,"KMP College of Engineering, Odakkali",https://www.google.com/maps/search/?api=1&query=KMP%20College%20of%20Engineering%2C%20Asamannoor%20PO%2C%20Poomala%2C%20Odakkali%2C%20Ernakulam%20683549,TRUE,
1072,"Kottayam Institute of Technology & Science (KITS), Pallickathodu",https://www.google.com/maps/search/?api=1&query=Kottayam%20Institute%20of%20Technology%20%26%20Science%20%28KITS%29%2C%20Pallickathodu%2C%20Chengalam%20PO%2C%20Kottayam%20686585,TRUE,
1073,"M Dasan Institute of Technology (M-DIT), Ulliyeri",https://www.google.com/maps/search/?api=1&query=M%20Dasan%20Institute%20of%20Technology%20%28M-DIT%29%2C%20Ulliyeri%20PO%2C%20Kozhikode%20673620,TRUE,
1074,"MES College of Engineering and Technology, Kunnukara",https://www.google.com/maps/search/?api=1&query=MES%20College%20of%20Engineering%20and%20Technology%2C%20Kunnukara%20PO%2C%20Ernakulam%20683578,TRUE,
1075,"Musaliar College of Engineering, Chirayinkeezhu",https://www.google.com/maps/search/?api=1&query=Musaliar%20College%20of%20Engineering%2C%20Kadakom%20PO%2C%20Chirayinkeezhu%2C%20Thiruvananthapuram%20695304,TRUE,
1076,"Muthoot Institute of Technology & Science (MITS), Puthencruz",https://www.google.com/maps/search/?api=1&query=Muthoot%20Institute%20of%20Technology%20%26%20Science%20%28MITS%29%2C%20Varikoli%20PO%2C%20Puthencruz%2C%20Ernakulam%20682308,TRUE,
1077,"Nirmala College of Engineering, Chalakkudy",https://www.google.com/maps/search/?api=1&query=Nirmala%20College%20of%20Engineering%2C%20Nutmeg%20Gardens%2C%20Meloor%2C%20Kunnappilly%20PO%2C%20Chalakkudy%2C%20Thrissur%20680311,TRUE,
1078,"North Malabar Institute of Technology, Kanhangad",https://maps.app.goo.gl/66JGwEoCG3GEDfEb9,FALSE,https://maps.app.goo.gl/66JGwEoCG3GEDfEb9
1079,"Pinnacle School of Engineering and Technology, Anchal",https://www.google.com/maps/search/?api=1&query=Pinnacle%20School%20of%20Engineering%20and%20Technology%2C%20Areeplachy%20PO%2C%20Ayanicode%2C%20Karavaloor%2C%20Anchal%2C%20Kollam%20691333,TRUE,
1080,"PRS College of Engineering and Technology, Neyyattinkara",https://www.google.com/maps/search/?api=1&query=PRS%20College%20of%20Engineering%20and%20Technology%2C%20Paliyode%2C%20Dalumugham%20PO%2C%20Neyyattinkara%2C%20Thiruvananthapuram%20695125,TRUE,
1081,"Royal College of Engineering & Technology, Akkikavu",https://www.google.com/maps/search/?api=1&query=Royal%20College%20of%20Engineering%20%26%20Technology%2C%20Chiramanangad%20PO%2C%20Akkikavu%2C%20Thrissur%20680604,TRUE,
1082,"Sree Ernakulathappan College of Engineering and Management (SETCEM), Muppliyam",https://maps.app.goo.gl/ugzJEADT5BVyVCnN9,FALSE,https://maps.app.goo.gl/ugzJEADT5BVyVCnN9
1083,"St. Thomas College of Engineering & Technology, Mattannur",https://www.google.com/maps/search/?api=1&query=St.%20Thomas%20College%20of%20Engineering%20%26%20Technology%2C%20Sivapuram%20PO%2C%20Mattannur%20%28via%29%2C%20Kannur%20670702,TRUE,
1084,"Toms College of Engineering for Startups, Mattakara",https://www.google.com/maps/search/?api=1&query=Toms%20College%20of%20Engineering%20for%20Startups%2C%20Mattakara%20PO%2C%20Kottayam%20686564,TRUE,
1085,"Trinity College of Engineering, Naruvamoodu",https://www.google.com/maps/search/?api=1&query=Trinity%20College%20of%20Engineering%2C%20Trinity%20Hills%2C%20Naruvamoodu%20PO%2C%20Near%20Pravachambalam%2C%20Thiruvananthapuram%20695528,TRUE,
1086,"Universal Engineering College, Vallivattom",https://www.google.com/maps/search/?api=1&query=Universal%20Engineering%20College%2C%20Vallivattom%20PO%2C%20Konathakunnu%20via%2C%20Mathilakam%2C%20Thrissur%20680123,TRUE,
1087,"Vidya Academy of Science and Technology (VAST) - Technical Campus, Kilimanoor",https://www.google.com/maps/search/?api=1&query=Vidya%20Academy%20of%20Science%20and%20Technology%20%28VAST%29%20-%20Technical%20Campus%2C%20Malakkal%20PO%2C%20Kilimanoor%2C%20Thiruvananthapuram%20695602,TRUE,
1088,"Younus Institute of Technology (YIT), Kannanalloor",https://www.google.com/maps/search/?api=1&query=Younus%20Institute%20of%20Technology%20%28YIT%29%2C%20Nedumpana%20PO%2C%20Kannanalloor%2C%20Kollam%20691576,TRUE,
1089,"Government Dental College, Alappuzha",https://maps.app.goo.gl/jwnZoduT26fmdrAt5,FALSE,https://maps.app.goo.gl/jwnZoduT26fmdrAt5
1090,"Sree Anjaneya Institute of Dental Sciences, Modakkallur",https://www.google.com/maps/search/?api=1&query=Sree%20Anjaneya%20Institute%20of%20Dental%20Sciences%2C%20Modakkallur%20PO%2C%20Atholi%20Via%2C%20Kozhikkode%20673315,TRUE,
1091,"Government Medical College, Palakkad",https://www.google.com/maps/search/?api=1&query=Government%20Medical%20College%2C%20East%20Yakkara%2C%20Kunnathurmedu%20PO%2C%20Palakkad%20678013,TRUE,
1092,"Government Medical College, Malappuram",https://www.google.com/maps/search/?api=1&query=Government%20Medical%20College%2C%20Manjeri%2C%20Malappuram%20676121,TRUE,
1093,"Government TD Medical College, Alappuzha",https://www.google.com/maps/search/?api=1&query=Government%20TD%20Medical%20College%2C%20Vandanam%2C%20Alappuzha%20688005,TRUE,https://maps.app.goo.gl/y2zPWUHNXbSqoAdq6
1094,"Al-Azhar Medical College and Super Specialty Hospital, Thodupuzha",https://www.google.com/maps/search/?api=1&query=Al-Azhar%20Medical%20College%20and%20Super%20Specialty%20Hospital%2C%20Thodupuzha%2C%20Ezhalloor%20Road%2C%20Kumaramangalam%2C%20Idukki%20685608,TRUE,
1095,"DM Wayanad Institute of Medical Sciences, Meppadi",https://www.google.com/maps/search/?api=1&query=DM%20Wayanad%20Institute%20of%20Medical%20Sciences%2C%20Naseera%20Nagar%2C%20Meppadi%20PO%2C%20Wayanad%20673577,TRUE,
1096,"Mount Zion Medical College Hospital, Adoor",https://www.google.com/maps/search/?api=1&query=Mount%20Zion%20Medical%20College%20Hospital%2C%20Ezhamkulam%2C%20Adoor%2C%20Pathanamthitta%20691556,TRUE,
1097,"PK DAS Institute of Medical Sciences, Ottapalam",https://www.google.com/maps/search/?api=1&query=PK%20DAS%20Institute%20of%20Medical%20Sciences%2C%20Vaniamkulam%20PO%2C%20Ottapalam%2C%20Palakkad%20679522,TRUE,
1098,"Sree Uthradom Thirunal (SUT) Academy of Medical Science, Vattappara",https://www.google.com/maps/search/?api=1&query=Sree%20Uthradom%20Thirunal%20%28SUT%29%20Academy%20of%20Medical%20Science%2C%20Vencode%2C%20Vattappara%20PO%2C%20Thiruvananthapuram%20695028,TRUE,
1099,"Lisieux College of Paramedical Sciences, Mookkannur",https://www.google.com/maps/search/?api=1&query=Lisieux%20College%20of%20Paramedical%20Sciences%2C%20Mookkannoor%20PO%2C%20Angamaly%2C,TRUE,
1100,"Amrita Institute of Medical Science (AIMS), Ponekkara",https://maps.app.goo.gl/sp17bztYYDoAA7vr8,FALSE,https://maps.app.goo.gl/sp17bztYYDoAA7vr8
1101,"Indian Institute of Space Science and Technology (IIST), Valiamala",https://maps.app.goo.gl/FBzdoXM2tNWUGeSaA,FALSE,https://maps.app.goo.gl/FBzdoXM2tNWUGeSaA
1102,"Al-Ameen College, Shoranur",https://www.google.com/maps/search/?api=1&query=Al-Ameen%20College%2C%20Kulappully%2C%20Shoranur-2%2C%20Palakkad,TRUE,
1103,"Baselios Marthoma Mathews II College of Engineering, Sasthamcotta",https://maps.app.goo.gl/8S9zoHmGbnQLpWPY6,FALSE,https://maps.app.goo.gl/8S9zoHmGbnQLpWPY6
1104,"College of Engineering, Muttathara",https://maps.app.goo.gl/kSkAPhKLZr6Kavfd8,FALSE,https://maps.app.goo.gl/kSkAPhKLZr6Kavfd8
1105,"Government Engineering College, Mananthavady",https://maps.app.goo.gl/MKZoriYQko9CKXGn9,FALSE,https://maps.app.goo.gl/MKZoriYQko9CKXGn9
